k,e
0.268488984,8.602816558
0.276625014,8.519847745
0.284761044,8.440005467
0.292897074,8.363366022
0.301033103,8.289989622
0.309169133,8.219936087
0.317305163,8.153264626
0.325441193,8.090033605
0.333577223,8.030300294
0.341713252,7.974101323
0.349849282,7.921530485
0.357985312,7.910067500
0.366121342,7.904685210
0.374257372,7.894224590
0.382393402,7.879136222
0.390529431,7.860111444
0.398665461,7.837896535
0.406801491,7.813543942
0.414937521,7.788290948
0.423073551,7.763651059
0.431209580,7.741441310
0.439345610,7.723591085
0.447481640,7.712238895
0.455617670,7.707875368
0.463704850,7.715318230
0.471792029,7.734360884
0.479879209,7.759608835
0.487966389,7.787316185
0.496053569,7.815124662
0.504140749,7.841225597
0.512227928,7.864131929
0.520315108,7.882548170
0.528402288,7.895282946
0.536489468,7.901413428
0.544576647,7.900270471
0.552663827,7.891663798
0.560751007,7.920615127
0.568838187,7.977872725
0.576925367,8.040140561
0.585012546,8.107418030
0.593099726,8.179661909
0.601186906,8.256770957
0.609274086,8.338612302
0.617361265,8.425002431
0.625448445,8.515708819
0.633535625,8.610452878
0.641622805,8.708859163
0.649709985,8.810485860
0.657797164,8.914749759
0.665884344,9.020854695
0.673971524,9.069040792
0.682058704,9.028013282
0.690145883,8.986820854
0.698233063,8.945873533
0.706320243,8.905547767
0.714407423,8.866163137
0.722494603,8.828050521
0.730581782,8.791489975
0.738668962,8.756750297
0.746756142,8.724077423
0.754843322,8.693711177
0.762930501,8.665864905
0.771017681,8.640748517
0.779104861,8.618547237
0.787192041,8.599443345
0.795279221,8.583589144
0.803366400,8.585490148
0.811453580,8.569200738
0.819540760,8.558587966
0.827627940,8.554885573
0.835599182,8.561088930
0.843570424,8.579370815
0.851541665,8.608850114
0.859512907,8.591978473
0.867484149,8.556375088
0.875455391,8.565695510
0.883426633,8.580489714
0.891397875,8.601114182
0.899369117,8.627582479
0.907340359,8.659623623
0.915311601,8.696803932
0.923282843,8.738264236
0.931254085,8.783129886
0.939225327,8.830146628
0.947196569,8.841226997
0.955167811,8.850939393
0.963139053,8.860809830
0.971110295,8.870770443
0.979081537,8.880726518
0.987052779,8.890577098
0.995024021,8.900212502
1.002995263,8.909519897
1.010966505,8.918371987
1.018937746,8.905768072
1.026908988,8.848173162
1.034880230,8.787751436
1.042851472,8.727639359
1.050822714,8.670565181
1.058793956,8.619067693
1.066765198,8.575564605
1.074736440,8.542375661
1.082707682,8.521509553
1.090678924,8.514379460
1.098766104,8.521714530
1.106853284,8.543135480
1.114940463,8.577055286
1.123027643,8.621219582
1.131114823,8.673046704
1.139202003,8.729791750
1.147289182,8.788542970
1.155376362,8.846077894
1.163463542,8.898692721
1.171550722,8.942204185
1.179637902,8.972949277
1.187725081,8.990207464
1.195812261,8.999359145
1.203899441,9.010804993
1.211986621,9.033596521
1.220073800,9.070176559
1.228160980,9.117280938
1.236248160,9.170136255
1.244335340,9.224703066
1.252422520,9.277849929
1.260509699,9.300457540
1.268596879,9.299258435
1.276684059,9.295032385
1.284771239,9.288044361
1.292858418,9.278630020
1.300945598,9.267145872
1.309032778,9.254025473
1.317119958,9.239609429
1.325207138,9.224325471
1.333294317,9.208505321
1.341381497,9.192505943
1.349468677,9.176611340
1.357555857,9.161088530
1.365643036,9.146176042
1.373730216,9.132090425
1.381817396,9.119015745
1.389904576,9.107127663
1.397991756,9.096584236
1.406078935,9.087520599
1.414166115,9.080048180
1.422253295,9.074238704
1.430340475,9.070065732
1.438427654,9.067403635
1.446514834,9.065964172
1.454602014,9.065356952
1.462689194,9.065206863
1.470660436,9.057526683
1.478631678,9.035255571
1.486602920,9.000397894
1.494574162,8.955526659
1.502545403,8.903182408
1.510516645,8.845550544
1.518487887,8.784375905
1.526459129,8.721002709
1.534430371,8.656458395
1.542401613,8.591512691
1.550372855,8.526772731
1.558344097,8.462711401
1.566315339,8.399708524
1.574286581,8.338089661
1.582257823,8.278100728
1.590229065,8.219980383
1.598200307,8.163937137
1.606171549,8.110160901
1.614142791,8.058829051
1.622114033,8.010110220
1.630085275,8.018249833
1.638056517,8.036795149
1.646027759,8.062022103
1.653999001,8.093909207
1.661970243,8.132314528
1.669941484,8.176970768
1.677912726,8.227465976
1.685883968,8.283241506
1.693855210,8.343485030
1.701826452,8.406883097
1.709797694,8.470764284
1.717768936,8.527729423
1.725740178,8.554885573
0.000000000,9.065206863
0.008136030,9.068775369
0.016272060,9.079190375
0.024408089,9.095660868
0.032544119,9.117060860
0.040680149,9.142136701
0.048816179,9.169608716
0.056952209,9.198224880
0.065088239,9.226768623
0.073224268,9.254038908
0.081360298,9.278835853
0.089496328,9.299997074
0.097632358,9.316391412
0.105768388,9.326992008
0.113904417,9.331039531
0.122040447,9.327994043
0.130176477,9.317803441
0.138312507,9.300794529
0.146448537,9.277745563
0.154584567,9.249821533
0.162720596,9.218491613
0.170856626,9.185443104
0.178992656,9.152516223
0.187128686,9.121624059
0.195264716,9.094668834
0.203400746,9.073416013
0.211536775,9.059390130
0.219672805,9.053652250
0.227808835,9.056750195
0.235944865,8.964965729
0.244080895,8.870016049
0.252216924,8.827951990
0.260352954,8.855700853
0.268488984,8.889293514
0.276625014,8.929316889
0.284761044,8.976106005
0.292897074,9.030053622
0.301033103,9.091327163
0.309169133,9.159861834
0.317305163,9.235363713
0.325441193,9.317310029
0.333577223,9.404978419
0.341713252,9.497385192
0.349849282,9.564908470
0.357985312,9.576049163
0.366121342,9.586095829
0.374257372,9.597306306
0.382393402,9.611510573
0.390529431,9.630045424
0.398665461,9.653725408
0.406801491,9.682907299
0.414937521,9.717475561
0.423073551,9.756860487
0.431209580,9.799818424
0.439345610,9.843722370
0.447481640,9.882125638
0.455617670,9.899484048
0.463704850,9.874183149
0.471792029,9.821276772
0.479879209,9.762179108
0.487966389,9.703983157
0.496053569,9.649365822
0.504140749,9.599661703
0.512227928,9.555619967
0.520315108,9.517611080
0.528402288,9.485683619
0.536489468,9.459572994
0.544576647,9.438720609
0.552663827,9.422300654
0.560751007,9.409235949
0.568838187,9.398319678
0.576925367,9.388214074
0.585012546,9.377626307
0.593099726,9.365352184
0.601186906,9.350403380
0.609274086,9.332080903
0.617361265,9.310008571
0.625448445,9.284122140
0.633535625,9.254643862
0.641622805,9.221905837
0.649709985,9.186426454
0.657797164,9.148759502
0.665884344,9.109456126
0.673971524,9.127637007
0.682058704,9.126166740
0.690145883,9.076547118
0.698233063,9.028449342
0.706320243,8.982037791
0.714407423,8.937466997
0.722494603,8.894906069
0.730581782,8.854416651
0.738668962,8.816051672
0.746756142,8.779831188
0.754843322,8.745696662
0.762930501,8.713680320
0.771017681,8.683675985
0.779104861,8.655620783
0.787192041,8.629631648
0.795279221,8.606021921
0.803366400,8.642778732
0.811453580,8.697777150
0.819540760,8.741106463
0.827627940,8.759107089
0.835599182,8.741431158
0.843570424,8.699171102
0.851541665,8.646760932
0.859512907,8.648305829
0.867484149,8.696411191
0.875455391,8.751900026
0.883426633,8.778709502
0.891397875,8.784522283
0.899369117,8.790998708
0.907340359,8.798107157
0.915311601,8.805796459
0.923282843,8.814013076
0.931254085,8.822701420
0.939225327,8.831795221
0.947196569,8.877781261
0.955167811,8.923973822
0.963139053,8.966072067
0.971110295,9.000730941
0.979081537,9.024077136
0.987052779,9.032447620
0.995024021,9.023469600
1.002995263,8.997418303
1.010966505,8.956870156
1.018937746,8.926627292
1.026908988,8.934119255
1.034880230,8.940625882
1.042851472,8.945813661
1.050822714,8.949061960
1.058793956,8.949023559
1.066765198,8.943026337
1.074736440,8.929925773
1.082707682,8.916719542
1.090678924,8.911460093
1.098766104,8.917052901
1.106853284,8.933592639
1.114940463,8.960405677
1.123027643,8.978732297
1.131114823,9.001613896
1.139202003,9.029019157
1.147289182,9.060634537
1.155376362,9.089058290
1.163463542,9.110752171
1.171550722,9.133272610
1.179637902,9.156137807
1.187725081,9.178835715
1.195812261,9.200833426
1.203899441,9.221724059
1.211986621,9.240963469
1.220073800,9.258097331
1.228160980,9.272704205
1.236248160,9.284458317
1.244335340,9.293076875
1.252422520,9.298425946
1.260509699,9.327221876
1.268596879,9.371103993
1.276684059,9.408176603
1.284771239,9.437720019
1.292858418,9.425406658
1.300945598,9.393787237
1.309032778,9.363164598
1.317119958,9.333699028
1.325207138,9.305510141
1.333294317,9.278688671
1.341381497,9.253304554
1.349468677,9.229411972
1.357555857,9.207053576
1.365643036,9.186263202
1.373730216,9.167069512
1.381817396,9.149490979
1.389904576,9.133546719
1.397991756,9.119250928
1.406078935,9.106614876
1.414166115,9.095647809
1.422253295,9.086358608
1.430340475,9.078750013
1.438427654,9.072827908
1.446514834,9.068594179
1.454602014,9.066053789
1.462689194,9.065206863
1.470660436,9.073786699
1.478631678,9.098199049
1.486602920,9.135307571
1.494574162,9.181695553
1.502545403,9.234529235
1.510516645,9.291634464
1.518487887,9.351400889
1.526459129,9.412543711
1.534430371,9.473938947
1.542401613,9.534467666
1.550372855,9.592960922
1.558344097,9.648062238
1.566315339,9.698126895
1.574286581,9.741223754
1.582257823,9.774978725
1.590229065,9.796790619
1.598200307,9.804191997
1.606171549,9.795396397
1.614142791,9.769881076
1.622114033,9.728610102
1.630085275,9.651320854
1.638056517,9.572057102
1.646027759,9.492561328
1.653999001,9.414185269
1.661970243,9.338161395
1.669941484,9.265744662
1.677912726,9.194005077
1.685883968,9.105799029
1.693855210,9.018715279
1.701826452,8.934293126
1.709797694,8.855332719
1.717768936,8.789299913
1.725740178,8.759107089
0.000000000,9.065206863
0.008136030,9.068775369
0.016272060,9.079190375
0.024408089,9.095660868
0.032544119,9.117060860
0.040680149,9.142136701
0.048816179,9.169608716
0.056952209,9.198224880
0.065088239,9.226768623
0.073224268,9.254038908
0.081360298,9.278835853
0.089496328,9.299997074
0.097632358,9.316391412
0.105768388,9.326992008
0.113904417,9.331039531
0.122040447,9.327994043
0.130176477,9.317803441
0.138312507,9.300794529
0.146448537,9.277745563
0.154584567,9.249821533
0.162720596,9.218491613
0.170856626,9.185443104
0.178992656,9.152516223
0.187128686,9.121624059
0.195264716,9.094668834
0.203400746,9.073416013
0.211536775,9.059390130
0.219672805,9.053652250
0.227808835,9.056750195
0.235944865,9.068746529
0.244080895,9.089180167
0.252216924,9.117282778
0.260352954,9.152061394
0.268488984,9.192370352
0.276625014,9.236965255
0.284761044,9.284365901
0.292897074,9.333005815
0.301033103,9.381087597
0.309169133,9.426631859
0.317305163,9.467626821
0.325441193,9.502348753
0.333577223,9.529825918
0.341713252,9.550222422
0.349849282,9.564908470
0.357985312,9.576049163
0.366121342,9.586095829
0.374257372,9.597306306
0.382393402,9.611510573
0.390529431,9.630045424
0.398665461,9.653725408
0.406801491,9.682907299
0.414937521,9.717475561
0.423073551,9.756860487
0.431209580,9.799818424
0.439345610,9.843722370
0.447481640,9.882125638
0.455617670,9.899484048
0.463704850,9.890907065
0.471792029,9.869316651
0.479879209,9.841494972
0.487966389,9.811882525
0.496053569,9.782921308
0.504140749,9.755997544
0.512227928,9.731968951
0.520315108,9.711368686
0.528402288,9.694472722
0.536489468,9.681328962
0.544576647,9.671724920
0.552663827,9.665142816
0.560751007,9.660663241
0.568838187,9.656865649
0.576925367,9.651707630
0.585012546,9.642625584
0.593099726,9.619002777
0.601186906,9.575198303
0.609274086,9.532626776
0.617361265,9.490356618
0.625448445,9.447715146
0.633535625,9.404398286
0.641622805,9.360114071
0.649709985,9.314999246
0.657797164,9.269354267
0.665884344,9.223491629
0.673971524,9.177059150
0.682058704,9.132663710
0.690145883,9.088554601
0.698233063,9.045881489
0.706320243,9.005071361
0.714407423,8.966493839
0.722494603,8.930598014
0.730581782,8.897734304
0.738668962,8.868279430
0.746756142,8.842417393
0.754843322,8.820396764
0.762930501,8.802256658
0.771017681,8.787933185
0.779104861,8.777185766
0.787192041,8.769581624
0.795279221,8.764606053
0.803366400,8.761628007
0.811453580,8.760036517
0.819540760,8.759314497
0.827627940,8.759107089
0.835599182,8.759525578
0.843570424,8.760750147
0.851541665,8.762783763
0.859512907,8.765614998
0.867484149,8.769227764
0.875455391,8.773600887
0.883426633,8.813649878
0.891397875,8.880700314
0.899369117,8.952240661
0.907340359,9.027589338
0.915311601,9.106153919
0.923282843,9.187399154
0.931254085,9.270852088
0.939225327,9.356042626
0.947196569,9.442514618
0.955167811,9.529791988
0.963139053,9.617370511
0.971110295,9.566877427
0.979081537,9.504267499
0.987052779,9.436400438
0.995024021,9.367038295
1.002995263,9.299125812
1.010966505,9.234758625
1.018937746,9.175542045
1.026908988,9.122532884
1.034880230,9.076378970
1.042851472,9.037328990
1.050822714,9.005263440
1.058793956,8.979859833
1.066765198,8.960710427
1.074736440,8.947385713
1.082707682,8.939542616
1.090678924,8.936953855
1.098766104,8.939608722
1.106853284,8.947536792
1.114940463,8.960631178
1.123027643,8.996494750
1.131114823,9.033400139
1.139202003,9.049969677
1.147289182,9.068656875
1.155376362,9.096146455
1.163463542,9.135232766
1.171550722,9.177553213
1.179637902,9.222774343
1.187725081,9.270566259
1.195812261,9.320608678
1.203899441,9.372598200
1.211986621,9.426225220
1.220073800,9.481227018
1.228160980,9.537362680
1.236248160,9.594372582
1.244335340,9.613000602
1.252422520,9.586030514
1.260509699,9.555626364
1.268596879,9.523476880
1.276684059,9.490637354
1.284771239,9.457794286
1.292858418,9.459448140
1.300945598,9.473538366
1.309032778,9.480615460
1.317119958,9.481455955
1.325207138,9.476965813
1.333294317,9.468046713
1.341381497,9.455408320
1.349468677,9.439734783
1.357555857,9.421528658
1.365643036,9.401147083
1.373730216,9.378862836
1.381817396,9.354644422
1.389904576,9.328518229
1.397991756,9.300364085
1.406078935,9.269979982
1.414166115,9.237255548
1.422253295,9.202324073
1.430340475,9.165892645
1.438427654,9.129749550
1.446514834,9.097330584
1.454602014,9.073905626
1.462689194,9.065206863
1.470660436,9.073786699
1.478631678,9.098199049
1.486602920,9.135307571
1.494574162,9.181695553
1.502545403,9.234529235
1.510516645,9.291634464
1.518487887,9.351400889
1.526459129,9.412543711
1.534430371,9.473938947
1.542401613,9.534467666
1.550372855,9.592960922
1.558344097,9.648062238
1.566315339,9.698126895
1.574286581,9.741223754
1.582257823,9.774978725
1.590229065,9.796790619
1.598200307,9.804191997
1.606171549,9.795396397
1.614142791,9.769881076
1.622114033,9.728610102
1.630085275,9.673693084
1.638056517,9.607824990
1.646027759,9.533618893
1.653999001,9.453381414
1.661970243,9.369033507
1.669941484,9.282167999
1.677912726,9.194005077
1.685883968,9.105799029
1.693855210,9.018715279
1.701826452,8.934293126
1.709797694,8.855332719
1.717768936,8.789299913
1.725740178,8.759107089
0.000000000,9.952581945
0.008136030,9.956057125
0.016272060,9.966422984
0.024408089,9.983501710
0.032544119,10.006991459
0.040680149,10.036504888
0.048816179,10.071569896
0.056952209,10.111598607
0.065088239,10.155984940
0.073224268,10.204050650
0.081360298,10.255110911
0.089496328,10.308503442
0.097632358,10.363615869
0.105768388,10.419937172
0.113904417,10.477077867
0.122040447,10.534737873
0.130176477,10.437114923
0.138312507,10.309666282
0.146448537,10.184380225
0.154584567,10.061313609
0.162720596,9.940537158
0.170856626,9.822075717
0.178992656,9.706000864
0.187128686,9.592368109
0.195264716,9.481233212
0.203400746,9.372633195
0.211536775,9.266663267
0.219672805,9.163343032
0.227808835,9.062757341
0.235944865,9.068746529
0.244080895,9.089180167
0.252216924,9.117282778
0.260352954,9.152061394
0.268488984,9.192370352
0.276625014,9.236965255
0.284761044,9.284365901
0.292897074,9.333005815
0.301033103,9.381087597
0.309169133,9.426631859
0.317305163,9.467626821
0.325441193,9.502348753
0.333577223,9.529825918
0.341713252,9.550222422
0.349849282,9.593470131
0.357985312,9.691940772
0.366121342,9.790770710
0.374257372,9.887319087
0.382393402,9.977259217
0.390529431,10.051566482
0.398665461,10.092160286
0.406801491,10.098210752
0.414937521,10.093778457
0.423073551,10.088854464
0.431209580,10.085455302
0.439345610,10.083615111
0.447481640,10.082841832
0.455617670,10.082652798
0.463704850,10.085283038
0.471792029,10.093032177
0.479879209,10.105396722
0.487966389,10.121368844
0.496053569,10.138893819
0.504140749,10.153554309
0.512227928,10.156421251
0.520315108,10.135396125
0.528402288,10.088234353
0.536489468,10.025725747
0.544576647,9.958130738
0.552663827,9.891216792
0.560751007,9.827618784
0.568838187,9.768822392
0.576925367,9.714855485
0.585012546,9.665261317
0.593099726,9.626973645
0.601186906,9.603023096
0.609274086,9.570615856
0.617361265,9.531000302
0.625448445,9.485988177
0.633535625,9.437307412
0.641622805,9.386338256
0.649709985,9.334117770
0.657797164,9.281448424
0.665884344,9.228959712
0.673971524,9.177780521
0.682058704,9.233300257
0.690145883,9.334838318
0.698233063,9.426995633
0.706320243,9.500911034
0.714407423,9.545011552
0.722494603,9.553620248
0.730581782,9.533422710
0.738668962,9.495814600
0.746756142,9.449077607
0.754843322,9.397719390
0.762930501,9.344416112
0.771017681,9.290324381
