k,e
0.771017681,6.877677865
0.779104861,6.853171983
0.787192041,6.834579271
0.795279221,6.820094508
0.803366400,6.808839488
0.811453580,6.801966376
0.819540760,6.796773458
0.827627940,6.794975367
0.835599182,6.801309092
0.843570424,6.817351180
0.851541665,6.837398158
0.859512907,6.861065502
0.867484149,6.887037769
0.875455391,6.915242243
0.883426633,6.945802325
0.891397875,6.982358902
0.899369117,7.019577369
0.907340359,7.058770918
0.915311601,7.103094723
0.923282843,7.154753280
0.931254085,7.199177980
0.939225327,7.239696030
0.947196569,7.270304611
0.955167811,7.284729088
0.963139053,7.287237444
0.971110295,7.281828390
0.979081537,7.269978173
0.987052779,7.253368575
0.995024021,7.234024456
1.002995263,7.213334604
1.010966505,7.193619354
1.018937746,7.176336856
1.026908988,7.163973233
1.034880230,7.157647861
1.042851472,7.155453734
1.050822714,7.157194570
1.058793956,7.160778755
1.066765198,7.168287456
1.074736440,7.180016530
1.082707682,7.192030900
1.090678924,7.197307298
1.098766104,7.190409949
1.106853284,7.174224424
1.114940463,7.153838291
1.123027643,7.133650948
1.131114823,7.117877109
1.139202003,7.107558899
1.147289182,7.105100931
1.155376362,7.107466732
1.163463542,7.112790239
1.171550722,7.121920835
1.179637902,7.132738961
1.187725081,7.140514735
1.195812261,7.148869765
1.203899441,7.150342498
1.211986621,7.152709744
1.220073800,7.148264139
1.228160980,7.142611140
1.236248160,7.134312807
1.244335340,7.122556692
1.252422520,7.110894660
1.260509699,7.098005535
1.268596879,7.083862233
1.276684059,7.066064456
1.284771239,7.043736147
1.292858418,7.010835028
1.300945598,6.976532917
1.309032778,6.943863248
1.317119958,6.915224954
1.325207138,6.891583244
1.333294317,6.876275584
1.341381497,6.866722653
1.349468677,6.865496368
1.357555857,6.865826042
1.365643036,6.871312487
1.373730216,6.880181658
1.381817396,6.891337305
1.389904576,6.906010900
1.397991756,6.918180539
1.406078935,6.931935029
1.414166115,6.948954908
1.422253295,6.964601530
1.430340475,6.973823815
1.438427654,6.983208115
1.446514834,6.992487445
1.454602014,6.999466618
1.462689194,7.001228445
1.470660436,6.997280412
1.478631678,6.994625156
1.486602920,6.988514184
1.494574162,6.984247865
1.502545403,6.976835102
1.510516645,6.963977236
1.518487887,6.955222947
1.526459129,6.941844733
1.534430371,6.930695102
1.542401613,6.923337713
1.550372855,6.911333023
1.558344097,6.899235053
1.566315339,6.889634246
1.574286581,6.874653494
1.582257823,6.863561911
1.590229065,6.852176242
1.598200307,6.841214182
1.606171549,6.829007207
1.614142791,6.819492270
1.622114033,6.810931546
1.630085275,6.801950452
1.638056517,6.795724378
1.646027759,6.792165166
1.653999001,6.789038408
1.661970243,6.789691621
1.669941484,6.791205653
1.677912726,6.792551198
1.685883968,6.794949904
1.693855210,6.796205352
1.701826452,6.797022610
1.709797694,6.796660098
1.717768936,6.795702421
1.725740178,6.794975367
0.000000000,7.583971989
0.008136030,7.581743349
0.016272060,7.573770747
0.024408089,7.560817373
0.032544119,7.545112699
0.040680149,7.527341907
0.048816179,7.502861646
0.056952209,7.479415642
0.065088239,7.450705072
0.073224268,7.424818721
0.081360298,7.397444596
0.089496328,7.371409629
0.097632358,7.346180506
0.105768388,7.322364118
0.113904417,7.297299954
0.122040447,7.275433481
0.130176477,7.252209034
0.138312507,7.228693643
0.146448537,7.206205798
0.154584567,7.183251481
0.162720596,7.160877251
0.170856626,7.140950527
0.178992656,7.122281678
0.187128686,7.107470414
0.195264716,7.100238457
0.203400746,7.097517106
0.211536775,7.104846393
0.219672805,7.119013955
0.227808835,7.140627617
0.235944865,7.171781429
0.244080895,7.201814450
0.252216924,7.234158355
0.260352954,7.270383180
0.268488984,7.306047695
0.276625014,7.346043260
0.284761044,7.383491011
0.292897074,7.419865105
0.301033103,7.448079068
0.309169133,7.452026278
0.317305163,7.455158701
0.325441193,7.471298736
0.333577223,7.487733547
0.341713252,7.504396107
0.349849282,7.519065717
0.357985312,7.528753612
0.366121342,7.537458157
0.374257372,7.542505420
0.382393402,7.542186528
0.390529431,7.527772340
0.398665461,7.506094141
0.406801491,7.488556613
0.414937521,7.476705775
0.423073551,7.471502911
0.431209580,7.472961631
0.439345610,7.478413920
0.447481640,7.483404196
0.455617670,7.483852233
0.463704850,7.483633206
0.471792029,7.483770019
0.479879209,7.486607839
0.487966389,7.493801057
0.496053569,7.505773400
0.504140749,7.520708918
0.512227928,7.536406630
0.520315108,7.541831765
0.528402288,7.535777605
0.536489468,7.524252907
0.544576647,7.508188473
0.552663827,7.490606833
0.560751007,7.472554155
0.568838187,7.454968859
0.576925367,7.438075560
0.585012546,7.422934231
0.593099726,7.408413697
0.601186906,7.395241648
0.609274086,7.383327553
0.617361265,7.373027408
0.625448445,7.362719993
0.633535625,7.353600702
0.641622805,7.343840021
0.649709985,7.327162951
0.657797164,7.313776257
0.665884344,7.299133810
0.673971524,7.282048256
0.682058704,7.263449335
0.690145883,7.243350701
0.698233063,7.218576448
0.706320243,7.196985018
0.714407423,7.176384067
0.722494603,7.157680804
0.730581782,7.138160453
0.738668962,7.122025439
0.746756142,7.107584800
0.754843322,7.091472210
0.762930501,7.071277590
0.771017681,7.049672579
0.779104861,7.027238890
0.787192041,7.005967536
0.795279221,6.986857620
0.803366400,6.970983116
0.811453580,6.959632152
0.819540760,6.952542278
0.827627940,6.950164175
0.835599182,6.953138052
0.843570424,6.962153602
0.851541665,6.977013307
0.859512907,6.998500183
0.867484149,7.025679861
0.875455391,7.058113112
0.883426633,7.094241680
0.891397875,7.134960612
0.899369117,7.175600039
0.907340359,7.214316420
0.915311601,7.252276255
0.923282843,7.286954810
0.931254085,7.303162541
0.939225327,7.312458579
0.947196569,7.323550062
0.955167811,7.338236457
0.963139053,7.349971324
0.971110295,7.356090853
0.979081537,7.360684327
0.987052779,7.366533059
0.995024021,7.374389101
1.002995263,7.383367049
1.010966505,7.392536522
1.018937746,7.400140275
1.026908988,7.405263813
1.034880230,7.406936475
1.042851472,7.402799399
1.050822714,7.393459697
1.058793956,7.379521375
1.066765198,7.363156650
1.074736440,7.345015908
1.082707682,7.330206540
1.090678924,7.324261158
1.098766104,7.335167438
1.106853284,7.361868795
1.114940463,7.395518196
1.123027643,7.430588425
1.131114823,7.465367438
1.139202003,7.497979029
1.147289182,7.528228343
1.155376362,7.553675710
1.163463542,7.572107791
1.171550722,7.586079637
1.179637902,7.593379821
1.187725081,7.592690281
1.195812261,7.586862395
1.203899441,7.572529285
1.211986621,7.556816904
1.220073800,7.531482162
1.228160980,7.501906420
1.236248160,7.465865079
1.244335340,7.422465287
1.252422520,7.375786340
1.260509699,7.326582678
1.268596879,7.278251158
1.276684059,7.235192750
1.284771239,7.205871820
1.292858418,7.190151619
1.300945598,7.190504229
1.309032778,7.199715686
1.317119958,7.216905802
1.325207138,7.238299048
1.333294317,7.262627299
1.341381497,7.288596789
1.349468677,7.318289217
1.357555857,7.345590118
1.365643036,7.373133881
1.373730216,7.400406925
1.381817396,7.426951546
1.389904576,7.454694499
1.397991756,7.478847425
1.406078935,7.499292375
1.414166115,7.522321891
1.422253295,7.542181567
1.430340475,7.552929487
1.438427654,7.565207448
1.446514834,7.575282263
1.454602014,7.581540545
1.462689194,7.583971989
1.470660436,7.582830078
1.478631678,7.581058623
1.486602920,7.577046187
1.494574162,7.573444962
1.502545403,7.568524287
1.510516645,7.561863777
1.518487887,7.555884294
1.526459129,7.546931086
1.534430371,7.538916241
1.542401613,7.532918395
1.550372855,7.524185946
1.558344097,7.515371674
1.566315339,7.512419158
1.574286581,7.499944601
1.582257823,7.492291405
1.590229065,7.484180788
1.598200307,7.475713561
1.606171549,7.466337746
1.614142791,7.453383561
1.622114033,7.435035850
1.630085275,7.407425813
1.638056517,7.373085221
1.646027759,7.332732094
1.653999001,7.285553303
1.661970243,7.237077916
1.669941484,7.186491940
1.677912726,7.135408717
1.685883968,7.087095855
1.693855210,7.042376043
1.701826452,7.004349629
1.709797694,6.974856038
1.717768936,6.956612700
1.725740178,6.950164175
0.000000000,7.836111177
0.008136030,7.833544283
0.016272060,7.826372018
0.024408089,7.817236040
0.032544119,7.808618489
0.040680149,7.801857077
0.048816179,7.796610841
0.056952209,7.795042534
0.065088239,7.795220605
0.073224268,7.798184110
0.081360298,7.801605723
0.089496328,7.806189867
0.097632358,7.811500079
0.105768388,7.818142435
0.113904417,7.823501698
0.122040447,7.831016066
0.130176477,7.838719413
0.138312507,7.847332726
0.146448537,7.858158906
0.154584567,7.870392875
0.162720596,7.885177696
0.170856626,7.902457825
0.178992656,7.923774871
0.187128686,7.948655807
0.195264716,7.977242790
0.203400746,8.006362542
0.211536775,8.018800573
0.219672805,7.976145074
0.227808835,7.922216206
0.235944865,7.867412079
0.244080895,7.812954800
0.252216924,7.759635534
0.260352954,7.708141885
0.268488984,7.658491871
0.276625014,7.611612991
0.284761044,7.567672488
0.292897074,7.528569195
0.301033103,7.500953552
0.309169133,7.507775103
0.317305163,7.534907974
0.325441193,7.565204006
0.333577223,7.591859445
0.341713252,7.617219567
0.349849282,7.640028838
0.357985312,7.658106965
0.366121342,7.643862668
0.374257372,7.608265741
0.382393402,7.581310644
0.390529431,7.570428885
0.398665461,7.566331205
0.406801491,7.565626472
0.414937521,7.564870889
0.423073551,7.563235679
0.431209580,7.559614528
0.439345610,7.536975310
0.447481640,7.508241790
0.455617670,7.496864314
0.463704850,7.505264525
0.471792029,7.523785582
0.479879209,7.542496379
0.487966389,7.557021753
0.496053569,7.567962309
0.504140749,7.574649973
0.512227928,7.582582644
0.520315108,7.595571258
0.528402288,7.612627805
0.536489468,7.621629809
0.544576647,7.626154126
0.552663827,7.629456761
0.560751007,7.631980566
0.568838187,7.633356717
0.576925367,7.635214796
0.585012546,7.637028776
0.593099726,7.639355629
0.601186906,7.642317397
0.609274086,7.646037177
0.617361265,7.650994896
0.625448445,7.656118533
0.633535625,7.662262898
0.641622805,7.668916173
0.649709985,7.671711914
0.657797164,7.676340222
0.665884344,7.679625051
0.673971524,7.678001192
0.682058704,7.670457560
0.690145883,7.653607258
0.698233063,7.623069192
0.706320243,7.585582506
0.714407423,7.543644222
0.722494603,7.499816646
0.730581782,7.454470942
0.738668962,7.414723172
0.746756142,7.383077401
0.754843322,7.360317702
0.762930501,7.345864323
0.771017681,7.341572914
0.779104861,7.342288797
0.787192041,7.347049076
0.795279221,7.353476123
0.803366400,7.359902361
0.811453580,7.365750698
0.819540760,7.369521647
0.827627940,7.370841508
0.835599182,7.370129920
0.843570424,7.368053531
0.851541665,7.364375831
0.859512907,7.360174424
0.867484149,7.355187412
0.875455391,7.350127917
0.883426633,7.345378265
0.891397875,7.340997067
0.899369117,7.337577268
0.907340359,7.335836125
0.915311601,7.337586628
0.923282843,7.348421996
0.931254085,7.370308432
0.939225327,7.399120212
0.947196569,7.430347884
0.955167811,7.458703767
0.963139053,7.479817211
0.971110295,7.494141501
0.979081537,7.504820271
0.987052779,7.513840443
0.995024021,7.522154778
1.002995263,7.529198614
1.010966505,7.536401880
1.018937746,7.544273577
1.026908988,7.554036522
1.034880230,7.565903497
1.042851472,7.578058767
1.050822714,7.591245643
1.058793956,7.603612336
1.066765198,7.614724986
1.074736440,7.622375096
1.082707682,7.627298021
1.090678924,7.629056522
1.098766104,7.633633583
1.106853284,7.646816334
1.114940463,7.664002321
1.123027643,7.681717050
1.131114823,7.697297074
1.139202003,7.708544918
1.147289182,7.715271476
1.155376362,7.716959446
1.163463542,7.713767343
1.171550722,7.707733298
1.179637902,7.699638870
1.187725081,7.689195500
1.195812261,7.678014389
1.203899441,7.663114823
1.211986621,7.647779302
1.220073800,7.629986905
1.228160980,7.613358354
1.236248160,7.598599753
1.244335340,7.585953889
1.252422520,7.576706634
1.260509699,7.570277781
1.268596879,7.566018409
1.276684059,7.564223424
1.284771239,7.565244079
1.292858418,7.567911232
1.300945598,7.571964491
1.309032778,7.576780872
1.317119958,7.583647766
1.325207138,7.591724945
1.333294317,7.601257184
1.341381497,7.611450690
1.349468677,7.623786767
1.357555857,7.635480747
1.365643036,7.648478476
1.373730216,7.662429733
1.381817396,7.676987995
1.389904576,7.692972069
1.397991756,7.710057927
1.406078935,7.728032643
1.414166115,7.748759625
1.422253295,7.769004178
1.430340475,7.788284205
1.438427654,7.806633425
1.446514834,7.822118214
1.454602014,7.832475325
1.462689194,7.836111177
1.470660436,7.836831302
1.478631678,7.839416181
1.486602920,7.843518422
1.494574162,7.849660791
1.502545403,7.857120314
1.510516645,7.865959568
1.518487887,7.876812263
1.526459129,7.888205447
1.534430371,7.901211075
1.542401613,7.915830800
1.550372855,7.930959762
1.558344097,7.946778511
1.566315339,7.963617396
1.574286581,7.977710955
1.582257823,7.989192318
1.590229065,7.988410915
1.598200307,7.963004572
1.606171549,7.918105463
1.614142791,7.869683308
1.622114033,7.823867146
1.630085275,7.779776192
1.638056517,7.736714634
1.646027759,7.693028236
1.653999001,7.647663943
1.661970243,7.602982345
1.669941484,7.558654405
1.677912726,7.516078541
1.685883968,7.476700620
1.693855210,7.441120337
1.701826452,7.411733862
1.709797694,7.389431745
1.717768936,7.375591055
1.725740178,7.370841508
0.000000000,8.402988606
0.008136030,8.409030523
0.016272060,8.425712763
0.024408089,8.450849128
0.032544119,8.480890333
0.040680149,8.511430195
0.048816179,8.535844456
0.056952209,8.551080232
0.065088239,8.551514021
0.073224268,8.541504981
0.081360298,8.519179402
0.089496328,8.489415137
0.097632358,8.455246301
0.105768388,8.419987309
0.113904417,8.383045174
0.122040447,8.348399526
0.130176477,8.315652831
0.138312507,8.285198140
0.146448537,8.259325179
0.154584567,8.235850044
0.162720596,8.215339400
0.170856626,8.195640392
0.178992656,8.177971558
0.187128686,8.157675776
0.195264716,8.129679562
0.203400746,8.090451674
0.211536775,8.060309710
0.219672805,8.080294704
0.227808835,8.105691706
0.235944865,8.126273278
0.244080895,8.141151110
0.252216924,8.151832347
0.260352954,8.161756434
0.268488984,8.169561545
0.276625014,8.179050718
0.284761044,8.185355835
0.292897074,8.157004496
0.301033103,8.086755079
0.309169133,8.019339765
0.317305163,7.955111761
0.325441193,7.894250365
0.333577223,7.836842398
0.341713252,7.783087294
0.349849282,7.733192857
0.357985312,7.687914612
0.366121342,7.676015698
0.374257372,7.686144328
0.382393402,7.691634270
0.390529431,7.690259414
0.398665461,7.679104833
0.406801491,7.661943902
0.414937521,7.639190532
0.423073551,7.608859323
0.431209580,7.577128098
0.439345610,7.563162183
0.447481640,7.560825660
0.455617670,7.560117690
0.463704850,7.562589042
0.471792029,7.569354837
0.479879209,7.578989585
0.487966389,7.589440284
0.496053569,7.598751638
0.504140749,7.604542102
0.512227928,7.611956885
0.520315108,7.617557351
0.528402288,7.631190108
0.536489468,7.661267210
0.544576647,7.698782889
0.552663827,7.740627877
0.560751007,7.785570344
0.568838187,7.832591725
0.576925367,7.880369201
0.585012546,7.926881124
0.593099726,7.968896276
0.601186906,8.002553186
0.609274086,8.025218201
0.617361265,8.037783400
0.625448445,8.042751395
0.633535625,8.042737383
0.641622805,8.039415965
0.649709985,8.029082490
0.657797164,8.013805272
0.665884344,7.991475935
0.673971524,7.963393905
0.682058704,7.935605810
0.690145883,7.914227818
0.698233063,7.902217084
0.706320243,7.902400821
0.714407423,7.911780018
0.722494603,7.927727231
0.730581782,7.948122061
0.738668962,7.971980862
0.746756142,7.998779542
0.754843322,8.027321212
0.762930501,8.056176911
0.771017681,8.085104390
0.779104861,8.112647596
0.787192041,8.137397857
0.795279221,8.157899266
0.803366400,8.172845671
0.811453580,8.182238032
0.819540760,8.186930583
0.827627940,8.188296670
0.835599182,8.181215661
0.843570424,8.160325323
0.851541665,8.127140359
0.859512907,8.084697975
0.867484149,8.035495840
0.875455391,7.982224961
0.883426633,7.927043777
0.891397875,7.871495367
0.899369117,7.816780352
0.907340359,7.763615131
0.915311601,7.714070155
0.923282843,7.668833111
0.931254085,7.628655447
0.939225327,7.595585270
0.947196569,7.574027211
0.955167811,7.569647914
0.963139053,7.588051363
0.971110295,7.626559178
0.979081537,7.675964086
0.987052779,7.731931402
0.995024021,7.789910747
1.002995263,7.849263486
1.010966505,7.904009293
1.018937746,7.953927232
1.026908988,8.002420281
1.034880230,8.058346049
1.042851472,8.100164482
1.050822714,8.133613354
1.058793956,8.163738831
1.066765198,8.195268544
1.074736440,8.210280744
1.082707682,8.210308326
1.090678924,8.213810529
1.098766104,8.210875127
1.106853284,8.206589798
1.114940463,8.199087109
1.123027643,8.182028392
1.131114823,8.162627591
1.139202003,8.139375314
1.147289182,8.119983298
1.155376362,8.100620341
1.163463542,8.080280306
1.171550722,8.064008682
1.179637902,8.051186740
1.187725081,8.038968625
1.195812261,8.033486287
1.203899441,8.028444905
1.211986621,8.030557770
1.220073800,8.034757007
1.228160980,8.044404606
1.236248160,8.058117150
1.244335340,8.075426728
1.252422520,8.097578939
1.260509699,8.123542633
1.268596879,8.152837042
1.276684059,8.185391404
